Exported At,2026-01-08T11:47:12.060795Z
Prometheus URL,http://mel0485:9090
Time Range,1 hour ago to now
Step,15s

Metric,Description,Labels,Timestamp,Value
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:57.066000,378
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:12.066000,410
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:27.066000,441
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:42.066000,472
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:57.066000,504
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:12.066000,537
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:27.066000,571
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:42.066000,603
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:57.066000,635
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:12.066000,669
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:27.066000,702
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:42.066000,736
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:57.066000,767
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:12.066000,802
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:27.066000,832
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:42.066000,864
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:57.066000,894
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:12.066000,925
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:27.066000,958
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:42.066000,989
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:57.066000,1020
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:12.066000,1053
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:27.066000,1086
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:42.066000,1118
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:57.066000,1152
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:12.066000,1184
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:27.066000,1217
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:42.066000,1251
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:57.066000,1284
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:47:12.066000,1303
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:12.066000,1
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:27.066000,8
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:42.066000,15
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:57.066000,24
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:12.066000,31
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:27.066000,42
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:42.066000,50
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:57.066000,54
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:12.066000,62
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:27.066000,69
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:42.066000,77
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:57.066000,80
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:12.066000,88
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:27.066000,98
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:42.066000,110
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:57.066000,116
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:12.066000,122
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:27.066000,127
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:42.066000,134
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:57.066000,143
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:12.066000,148
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:27.066000,155
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:42.066000,161
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:57.066000,169
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:12.066000,173
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:27.066000,183
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:42.066000,192
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:57.066000,201
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:12.066000,211
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:27.066000,216
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:42.066000,225
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:57.066000,235
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:12.066000,241
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:27.066000,247
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:42.066000,254
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""stop"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:57.066000,260
